iter	Passed	Remaining
0	8	861
1	14	724
2	22	740
3	28	692
4	36	690
5	41	647
6	47	625
7	54	622
8	59	605
9	66	599
10	71	577
11	76	563
12	85	571
13	90	557
14	96	545
15	104	546
16	109	536
17	116	530
18	121	518
19	126	507
20	134	505
21	139	495
22	144	485
23	151	481
24	157	472
25	162	463
26	169	458
27	175	450
28	182	447
29	188	439
30	193	431
31	201	427
32	206	419
33	213	415
34	218	406
35	224	399
36	231	393
37	236	386
38	242	378
39	248	373
40	254	366
41	261	360
42	266	353
43	272	346
44	279	341
45	284	333
46	289	326
47	297	322
48	303	315
49	310	310
50	315	303
51	321	296
52	328	290
53	333	283
54	339	278
55	345	271
56	351	264
57	361	261
58	368	256
59	377	251
60	382	244
61	386	236
62	392	230
63	396	223
64	401	216
65	406	209
66	410	202
67	414	195
68	418	187
69	422	181
70	425	173
71	428	166
72	431	159
73	434	152
74	442	147
75	480	151
76	487	145
77	494	139
78	497	132
79	506	126
80	510	119
81	514	112
82	519	106
83	523	99
84	527	93
85	534	86
86	539	80
87	543	74
88	547	67
89	551	61
90	556	55
91	571	49
92	575	43
93	579	36
94	582	30
95	589	24
96	592	18
97	596	12
98	602	6
99	605	0
